8.149666	8.192252	8.160324	8.138938	8.087880	8.316240	8.102952	8.006936	8.362891	8.220293	8.127405	8.179007	8.193566	8.108956	8.137114	8.150250	8.332444	8.156607	8.156577	8.195966	8.122051	8.160179	8.268168	8.117148	8.238642	8.287548	8.154448	8.233989	8.255987	8.251706	8.258470	8.278644	8.183991	8.167523	8.172836	8.166091	8.245322	8.218483	8.264894	8.210816	8.141939	8.257887	8.222355	8.238909	8.188811	8.188448	8.241654	8.144495	8.005627	8.131880	8.301291	8.188597	8.172883	8.265519	8.270430	8.285570	8.302132	8.207028	8.253309	8.199581	8.245478	8.299690	8.280245	8.081800	8.261518	8.264002	8.281777	8.127491	8.143016	8.347489	8.047481	8.142720	8.217930	8.120624	8.017386	8.185135	8.269101	8.275954	8.214018	8.228533	8.183311	8.235947	8.151276	8.177638	8.294457	8.167972	8.270443	8.167708	8.155672	8.295919	8.127410	8.184440	8.237793	8.133904	8.192612	8.095757	8.190359	8.278250	8.129554	8.112298	8.306205	8.221088	8.055140	8.081693	8.189490	8.329781	8.359349	8.237972	8.193045	8.138411	8.272400	8.391580	8.317841	8.342359	8.310528	8.161847	8.340470	8.192908	8.215559	8.294405	8.245503	8.316471	8.167860	8.157772	8.166759	8.253835	8.362190	8.426216	8.270187	8.369015	8.145317	8.163848	8.146070	8.057150	8.151286	8.172869	8.226421	8.140848	8.138577	8.153125	8.248333	8.231017	8.200318	8.074237	8.208445	8.265079	8.144173	8.204083	8.179087	8.240504	8.226022	8.208329	8.168632	8.224715	8.180209	8.248080	8.268742	8.270812	8.317311	8.236700	8.206817	8.102946	8.306456	8.129301	8.171510	8.130829	8.283210	8.198549	8.167433	8.238764	8.258014	8.111005	8.146966	8.185158	8.292866	8.323027	8.017616	8.202414	8.235916	8.248314	8.024754	8.162156	8.315267	8.295738	8.335907	8.330758	8.302408	7.947231	8.222752	8.095796	8.248812	8.216723	8.284588	8.271853	8.248817	8.338143	8.281800	8.112439	8.252763	8.262658	8.221331	8.196357	8.306984	8.295664	8.343726	8.076690	8.115087	8.135153	7.989807	8.108802	8.200058	8.217286	8.216940	8.173822	8.253215	8.102223	8.125567	8.209494	8.241629	8.216158	8.141092	8.263878	8.201184	8.144308	8.289141	8.103205	8.119989	8.237382	8.273575	8.377051	8.263368	8.223314	8.278267	8.189082	8.356494	8.243727	8.214875	8.385809	8.267421	8.289830	8.146030	8.153838	8.212338	8.429548	8.376043	8.330851	8.231408	8.172012	8.146374	8.234309	8.317618	8.168817	8.213101	8.156380	8.224183	8.184831	8.192174	8.228040	8.337261	8.458475	8.203390	8.176177	8.238787	8.044132	8.303605	8.206718	8.127671	8.180024	8.238928	8.152882	8.215286;
8.138194	8.286309	8.215572	8.205692	8.248564	8.315758	8.140361	8.129325	8.330149	8.181363	8.101187	8.179879	8.127642	8.219196	8.203626	8.149375	8.082600	8.237076	8.158362	8.264701	8.122471	8.178467	8.241923	8.227827	8.252855	8.326447	8.288985	8.175873	8.361199	8.242598	8.297182	8.292139	8.224085	8.186225	8.224734	8.207912	8.255848	8.132612	8.323459	8.220571	8.186299	8.301454	8.231299	8.032750	8.193938	8.233907	8.231006	8.140126	8.071155	8.217612	8.293977	8.265421	8.252158	8.133825	8.161741	8.074639	8.190141	8.223629	8.266239	8.227048	8.257037	8.321225	8.253639	8.092344	8.238459	8.239096	8.271932	8.127002	8.157179	8.131999	8.062825	8.184954	8.223801	8.137405	8.046395	8.154997	8.295215	8.259835	8.266377	8.187449	8.289129	8.257665	8.214044	8.228633	8.219230	8.113795	8.168458	8.192988	8.249069	8.314537	8.194782	8.203423	8.205759	8.131713	8.192279	8.109927	8.204236	8.357175	8.122310	8.077262	8.242858	8.218999	8.069718	8.071242	8.210480	8.251735	8.374810	8.211515	8.198796	8.115819	8.255191	8.389541	8.254500	8.245452	8.306556	8.128571	8.384116	8.244393	8.216518	8.311621	8.291312	8.317199	8.155925	8.187494	8.237983	8.259595	8.348903	8.399964	8.302484	8.373728	8.140184	8.150426	8.151167	8.030931	8.138749	8.167676	8.191800	8.172897	8.125940	8.156020	8.237781	8.197467	8.162694	8.002708	8.165354	8.235722	8.133150	8.225646	8.194742	8.224045	8.239209	8.217168	8.179979	8.241928	8.280515	8.352820	8.301448	8.195810	8.406383	8.350859	8.183305	8.186694	8.274572	8.199301	8.243545	8.080067	8.310112	8.254551	8.209450	8.206838	8.211298	8.154735	8.155745	8.281741	8.219811	8.316469	8.007934	8.234975	8.233647	8.178741	8.014696	8.187580	8.331405	8.324099	8.353782	8.283872	8.264197	7.989943	8.240950	8.134064	8.207466	8.242925	8.286817	8.253116	8.226331	8.335993	8.305875	8.152402	8.252593	8.273736	8.270862	8.206125	8.327104	8.327735	8.333629	8.053210	8.099558	8.191134	7.985252	8.099246	8.195801	8.197116	8.205632	8.134425	8.252329	8.138972	8.113555	8.138907	8.268547	8.236616	8.189021	8.285699	8.187423	8.063436	8.246160	8.085432	8.118405	8.264603	8.351566	8.372017	8.230666	8.194937	8.247607	8.184825	8.294194	8.252781	8.187857	8.381961	8.279174	8.267434	8.202362	8.097086	8.192615	8.398403	8.182919	8.333407	8.188294	8.108309	8.150829	8.293916	8.323254	8.178743	8.221990	8.162045	8.210227	8.199018	8.196717	8.250947	8.321477	8.481149	8.230511	8.223095	8.250885	8.257559	8.423803	8.214641	8.121062	8.170827	8.342831	8.221123	8.235265;
8.227037	8.268132	8.293461	8.325157	8.246667	8.195638	8.201370	8.203016	8.261533	8.199249	8.105052	8.277061	8.048701	7.944870	8.158663	8.125178	8.083434	8.168802	8.237583	8.288765	8.115064	8.143237	8.217916	8.185524	8.254536	8.334554	8.301321	8.151074	8.294238	8.235199	8.271481	8.311067	8.270536	8.205584	8.275570	8.222803	8.382971	8.224515	8.335267	8.213708	8.203729	8.235733	8.218448	8.033541	8.189331	8.234102	8.129884	8.135239	8.224734	8.198921	8.266432	8.229305	8.164740	8.173356	8.140034	8.058504	8.282815	8.314834	8.059812	8.047736	8.297759	8.329320	8.171780	8.082592	8.003859	8.128532	8.170816	7.961717	8.212949	8.217185	8.114532	8.213846	8.220819	8.271518	8.267074	8.276762	8.293190	8.224310	8.207155	8.050927	8.197595	8.166908	8.196251	8.061288	8.216397	8.146919	7.935849	8.161960	8.236296	8.123916	8.104070	8.144965	8.086563	8.084141	8.206971	8.103755	8.232801	8.365614	8.157128	8.100436	8.139611	8.221738	8.153822	7.965953	8.301704	8.275971	8.289348	8.181253	8.228698	8.119443	8.193266	8.338959	8.272031	8.232736	8.301922	8.050712	8.316783	8.277003	8.223831	8.351329	8.312059	8.370120	8.114454	8.199544	8.247523	8.235643	8.305413	8.500384	8.309268	8.427414	8.120797	8.136622	8.183963	8.150676	8.070047	8.276781	8.238639	8.091427	8.100245	8.209098	8.211405	8.273861	8.059224	8.107196	8.212688	8.148570	8.227867	8.163262	8.261370	8.344691	8.168932	8.169695	8.172168	8.236999	8.303287	8.338215	8.277227	8.253130	8.368837	8.322563	8.164901	8.203129	8.240946	8.194064	8.228874	8.120247	8.272505	8.240971	8.185121	8.198707	8.114303	8.145656	8.161994	8.347268	8.217638	8.278080	8.000869	8.227797	8.321557	8.126984	8.045366	8.212048	8.371433	8.227309	8.294196	8.346452	8.458915	8.190976	8.151119	8.172139	8.238873	8.303358	8.255859	8.161366	8.187995	8.321826	8.306972	8.176174	8.269296	8.224516	8.257348	8.271955	8.380181	8.297749	8.353895	8.121976	8.192055	8.252340	8.047643	8.126719	8.229740	8.211951	8.288094	8.237551	8.220040	8.229366	8.260994	8.234275	8.284582	8.157276	8.176796	8.277273	8.254415	8.167639	8.394009	8.232387	8.296508	8.157056	8.284986	8.239823	8.304885	8.219495	8.289507	8.125927	8.165064	8.115344	8.258469	8.357890	8.254169	8.318082	8.137085	8.130114	8.163762	8.345236	8.163595	8.373001	8.159935	8.095006	8.134151	8.283040	8.314357	8.184517	8.257728	8.102157	8.204130	8.225913	8.182054	8.250850	8.293518	8.450717	8.221761	8.333347	8.237287	8.238713	8.395703	8.180719	8.029264	8.274451	8.168382	8.278010	8.253138;
8.265987	8.214196	8.285489	8.316518	8.245507	8.179946	8.225164	8.217361	8.156924	8.282275	8.137569	8.211621	8.029486	8.019987	8.317524	8.213724	8.059137	8.154933	8.173413	8.273444	8.139319	8.145324	8.164259	8.215844	8.306984	8.376112	8.279094	8.319229	8.287768	8.276451	8.291876	8.354732	8.254245	8.186196	8.180787	8.254002	8.267810	8.214474	8.327349	8.310510	8.257596	8.212867	8.207007	8.021824	8.334433	8.214658	8.172813	8.252107	8.231760	8.182543	8.288221	8.327214	8.146102	8.176964	8.145119	8.085826	8.251310	8.300570	8.146086	8.101567	8.300636	8.243468	8.218516	8.130827	8.029358	8.041438	8.231741	8.028213	8.222005	8.241637	8.174971	8.242816	8.282347	8.352526	8.401644	8.322116	8.201850	8.185414	7.911462	8.075152	8.192688	8.152771	8.107095	8.084857	8.224914	8.200547	7.936353	8.229473	8.220661	8.122734	8.131270	8.163641	8.133324	8.137367	8.247408	8.234503	8.268499	8.365100	8.162336	8.096236	8.135336	8.249428	8.188829	7.996353	8.298922	8.280129	8.294051	8.242329	8.160176	8.111403	8.185364	8.447891	8.370101	8.309131	8.223663	8.085160	8.270211	8.460996	8.352951	8.257077	8.332622	8.194694	8.183995	8.302762	8.269786	8.266532	8.278136	8.291650	8.321086	8.436136	8.183726	8.140827	8.240909	8.172089	8.083455	8.256706	8.235221	8.113870	8.144523	8.262644	8.246154	8.297800	8.090074	8.126777	8.310232	8.237435	8.205328	8.180227	8.218645	8.273834	8.054453	8.199633	8.150795	8.208349	8.314717	8.346483	8.239071	8.236654	8.371451	8.299558	8.186636	8.214756	8.182996	8.305284	8.309650	8.123648	8.286711	8.206070	8.289587	8.161006	8.144384	8.162775	8.124301	8.401523	8.226839	8.379115	8.019718	8.239240	8.311029	8.181389	8.033125	8.241578	8.392654	8.254825	8.263444	8.328580	8.440774	8.322836	8.217179	8.181103	8.231175	8.242999	8.360648	8.271738	8.206126	8.348811	8.478880	8.334570	8.402160	8.344091	8.358008	8.482272	8.201706	8.272340	8.327559	8.172386	8.169369	8.002828	8.010188	8.086440	8.246245	8.227917	8.248957	8.171771	8.239394	8.249812	8.260737	8.232929	8.236735	8.173621	8.206365	8.258516	8.240263	8.170057	8.424862	8.292332	8.282839	8.169748	8.337129	8.258307	8.290164	8.145786	8.240041	8.087839	8.204414	8.112087	8.321578	8.348112	8.263422	8.370251	8.124239	7.988968	8.162330	8.316536	8.202680	8.393124	8.280027	8.168533	8.242614	8.329030	8.207635	8.196825	8.379768	8.076452	8.123410	8.293970	8.162838	8.152522	8.291452	8.429045	8.174139	8.328000	8.284350	8.280430	8.386014	8.180210	8.100143	8.314481	8.032172	8.093864	8.248064;
8.227439	8.173353	8.390569	8.314891	8.327117	8.224770	8.239730	8.170003	8.158869	8.315968	8.182870	8.237082	8.046311	8.034288	8.263937	8.262844	8.073444	8.152070	8.175381	8.270219	8.078761	8.161767	8.142067	8.156884	8.161090	8.190364	8.198997	8.210143	8.271178	8.343671	8.329986	8.394448	8.267381	8.141842	8.037007	8.240801	8.269719	8.266946	8.391532	8.319254	8.324405	8.262841	8.227443	8.089524	8.237284	8.202800	8.171883	8.227177	8.296997	8.193776	8.321502	8.307843	8.279506	8.198612	8.198108	8.094149	8.256683	8.289209	8.111166	8.210917	8.350648	8.248385	8.200274	8.191406	8.115736	8.027403	8.283238	8.100396	8.331403	8.257756	8.125477	8.314285	8.418958	7.995684	8.177345	8.344706	8.197803	8.163382	7.899836	8.049842	8.238226	8.116282	8.128497	8.049066	8.234824	8.238603	7.887105	8.210088	8.226226	8.115587	8.353766	8.137660	8.119272	8.120797	8.284037	8.282401	8.210725	8.372397	8.211021	8.143250	8.185202	8.299976	8.335937	8.092561	8.311728	8.287663	8.298729	8.299722	8.200690	8.294251	8.310492	8.450886	8.304717	8.246713	8.244824	8.234451	8.290881	8.463079	8.371394	8.238128	8.334360	8.183189	8.346388	8.297357	8.288427	8.253840	8.281749	8.313279	8.295926	8.498186	8.216912	8.086920	8.145324	8.185079	8.035666	8.144233	8.181982	8.043217	8.121869	8.218506	8.283987	8.259222	8.076231	8.137788	8.065252	8.151216	8.190426	8.148557	8.240097	8.284258	8.114768	8.231183	8.191920	8.249123	8.332304	8.394854	8.323699	8.257714	8.396969	8.347395	8.186356	8.228640	8.229166	8.295998	8.338005	8.137864	8.365427	8.223710	8.215868	8.243211	8.171484	8.242108	8.150472	8.245336	8.159732	8.386945	8.188321	8.109962	8.204750	8.064963	8.058428	8.173197	8.319206	8.324772	8.059942	8.159150	8.289510	8.303196	8.171769	8.162287	8.317029	8.286807	8.291932	8.349842	8.276022	8.367554	8.420624	8.392927	8.405280	8.367454	8.360234	8.454097	8.258991	8.298780	8.264039	8.191864	8.221758	7.983071	7.991770	8.246053	8.241910	8.163583	8.291077	8.293796	8.292607	8.173330	8.317408	8.258221	8.263487	8.172362	8.310309	8.100376	8.191379	8.293329	8.321704	8.362552	8.366060	8.191779	8.225275	8.312325	8.344026	8.222245	8.289372	8.052870	8.232016	8.159902	8.232704	8.313898	8.285869	8.388506	8.215391	8.150855	8.212318	8.333115	8.167169	8.372827	8.313115	8.326939	8.257092	8.344372	8.209628	8.143257	8.309003	8.155060	8.184349	8.316835	8.216673	8.091641	8.253389	8.369070	8.139770	8.287775	8.253735	8.192296	8.387384	8.169969	8.113857	8.322653	8.022580	8.166307	8.214896;
8.161025	8.166848	8.366252	8.316986	8.310239	8.288051	8.242034	8.212040	8.192434	8.312665	8.205200	8.275473	8.040035	8.033529	8.247305	8.234062	8.026730	8.180415	8.208191	8.281367	8.091417	8.065984	8.105201	8.144585	8.181452	8.244915	8.095997	8.179278	8.263926	8.300566	8.274159	8.226432	8.293401	8.205805	7.994749	8.253553	8.165533	8.261525	8.332558	8.314158	8.324891	8.247490	8.172419	8.116655	8.224118	8.285361	8.185708	8.246492	8.267885	8.126343	8.244831	8.073550	8.217820	8.197672	8.218193	8.126986	8.237115	8.305961	8.101781	8.181766	8.297066	8.278228	8.232142	8.221261	8.083058	8.102000	8.312460	8.090103	8.302931	8.294929	8.203828	8.343984	8.385604	8.031978	8.164178	8.384644	8.269724	8.120644	7.902133	8.022685	8.217846	8.121844	8.106399	8.103391	8.267822	8.208216	7.891511	8.166548	8.221790	8.108731	8.386413	8.145337	8.116040	8.098531	8.254217	8.263910	8.186810	8.374349	8.191510	8.150576	8.206028	8.315263	8.302781	8.099712	8.268748	8.288203	8.278678	8.298514	8.211514	8.241045	8.282598	8.367578	8.285010	8.269648	8.234555	8.206415	8.277008	8.472488	8.366870	8.256244	8.331463	8.171872	8.281992	8.289155	8.299151	8.271340	8.311843	8.333857	8.276291	8.497171	8.227240	8.139891	8.195459	8.191898	8.082364	8.213382	8.193714	8.087727	8.128315	8.220837	8.281701	8.328762	8.091093	8.194618	8.059805	8.197973	8.177845	8.147097	8.260816	8.252174	8.073537	8.242651	7.944159	8.264785	8.320498	8.357376	8.336539	8.264243	8.391178	8.321785	8.148885	8.234535	8.296088	8.289952	8.196397	8.096078	8.264572	8.302531	8.219559	8.238824	8.170461	8.219730	8.266864	8.257006	8.215474	8.375201	8.241259	8.142833	8.259850	8.115512	8.075416	8.277267	8.210859	8.295269	7.945046	8.183812	8.301752	8.330367	8.070555	8.214484	8.220521	8.313869	8.326883	8.273772	8.325522	8.382807	8.361542	8.386656	8.421800	8.362201	8.373599	8.401348	8.276618	8.329724	8.324446	8.122084	8.238696	7.828899	8.041411	8.233655	8.238577	8.214491	8.180423	8.241620	8.253044	8.210443	8.228010	8.296517	8.292308	8.226579	8.361515	8.016963	8.217087	8.324056	8.258249	8.291092	8.418059	8.343563	8.275936	8.305379	8.397016	8.232192	8.331997	8.145834	8.297644	8.224911	8.304429	8.327888	8.367175	8.396728	8.052348	8.234128	8.295561	8.403406	8.179643	8.359667	8.351508	8.424962	8.350787	8.381891	8.270958	8.290810	8.423897	8.225673	8.204142	8.362094	8.323021	8.285346	8.209171	8.323018	8.152524	8.295056	8.204805	8.259707	8.403319	8.161775	8.106870	8.364544	8.058569	8.147945	8.105363;
8.186542	8.121966	8.348664	8.275494	8.301614	8.279155	8.343516	8.231857	8.178146	8.279701	8.130401	8.262446	8.057115	7.996502	8.018866	8.186842	8.143199	8.230655	8.201212	8.285950	8.042110	8.026991	7.978006	8.166223	8.105097	8.205635	8.066233	8.186991	8.255010	8.341678	8.230012	8.190269	8.260220	8.162575	7.970216	8.244117	8.159481	8.393186	8.233405	8.283854	8.341491	8.241719	8.151666	8.266363	8.205652	8.342153	8.189415	8.212462	8.238311	8.100701	8.200461	8.053027	8.167937	8.357274	8.151750	8.324663	8.190311	8.281362	8.106240	8.218119	8.302490	8.270290	8.277104	8.240318	8.154014	8.186658	8.267362	8.123679	8.345135	8.252991	8.189987	8.213669	8.290674	8.035514	8.090131	8.288237	8.204986	8.101250	7.916859	8.065681	8.209488	8.081694	8.058195	8.079504	8.407374	8.182562	8.039090	8.231678	8.243940	8.132055	8.396946	8.181040	8.306163	8.171461	8.290677	8.377002	8.182940	8.375490	8.258005	8.165112	8.139359	8.289956	8.294340	8.095954	8.270045	8.293699	8.274106	8.228651	8.190909	8.257897	8.321819	8.403032	8.337774	8.229557	8.222551	8.246277	8.295529	8.380797	8.349002	8.208461	8.344084	8.237497	8.344848	8.309685	8.319439	8.269265	8.242317	8.297445	8.319161	8.295791	8.264626	8.095682	8.213825	8.118525	8.067416	8.224818	8.203503	8.083220	8.127472	8.238898	8.308161	8.322122	8.091900	8.179994	8.044930	8.215001	8.177964	8.211022	8.291695	8.263669	8.100111	8.286184	7.912022	8.251448	8.238620	8.296287	8.384087	8.193907	8.231115	8.232721	8.296785	8.258704	8.221706	8.284975	8.179398	8.284656	8.259596	8.283744	8.182412	8.166475	8.112888	8.166444	8.253758	8.256881	8.276748	8.321639	8.265303	8.146464	8.227665	8.116412	8.057061	8.225872	8.161831	8.309701	7.945786	8.155402	8.291139	8.164480	8.085143	8.226986	8.173231	8.376612	8.338711	8.278790	8.369638	8.406122	8.360844	8.408338	8.450530	8.383445	8.399483	8.380800	8.273452	8.334568	8.271383	8.154349	8.235308	7.797355	8.076708	8.267795	8.207073	8.235504	8.210393	8.249008	8.284426	8.194923	8.233022	8.294349	8.265635	8.352058	8.363142	8.061727	8.232648	8.331768	8.276341	8.317477	8.417222	8.362835	8.266964	8.301007	8.312011	8.232488	8.301088	8.110519	8.302919	8.208010	8.289535	8.300508	8.327028	8.441622	8.059334	8.271322	8.313488	8.426565	8.279465	8.364109	8.358209	8.377816	8.357530	8.307975	8.158381	8.256827	8.373449	8.229061	8.218708	8.340287	8.198828	8.260239	8.210914	8.346417	8.266681	8.369067	8.202242	8.237949	8.315501	8.178896	8.157670	8.409620	8.131804	8.123390	8.072874;
8.122988	7.988720	8.262244	8.322759	8.197049	8.236503	8.282699	8.222123	8.259560	8.321663	8.100010	8.217081	8.085079	8.128811	8.006396	8.187772	8.100143	8.285840	8.239162	8.258746	8.089156	8.043748	7.995516	8.307391	8.237672	8.180559	8.125729	8.243438	8.248611	8.196140	8.142521	8.118460	8.276578	8.005724	7.995298	8.276869	8.214109	8.220236	8.240591	8.321514	8.398917	8.254546	8.255714	8.194542	8.221323	8.277813	8.238157	8.165770	8.254460	8.008173	8.157590	7.962485	8.090265	8.278293	8.100530	8.289052	8.175309	8.257076	8.208968	8.188738	8.339858	8.265656	8.276144	8.237913	8.269147	8.149565	8.239130	8.253434	8.298005	8.183452	8.141042	8.192788	8.294565	8.033009	8.074647	8.246467	8.226184	8.121397	7.992306	8.103914	8.288333	8.259988	8.122494	8.203473	8.342193	8.147026	8.236172	8.217296	8.328503	8.342855	8.332393	8.278119	8.320569	8.297222	8.293284	8.344423	8.182961	8.281321	8.147678	8.215091	8.129658	8.293014	8.259960	8.258154	8.248443	8.244532	8.294541	8.172209	8.128009	8.319727	8.270862	8.380406	8.283975	8.143222	8.173901	8.238470	8.255905	8.318937	8.270430	8.226166	8.297175	8.194179	8.351383	8.261245	8.257782	8.238807	8.252390	8.212010	8.401603	8.294180	8.254153	8.101937	8.269456	8.147075	8.081530	8.227984	8.174818	8.116039	8.108655	8.258462	8.344827	8.349240	8.099044	8.143161	8.024263	8.194460	8.099883	8.155463	8.320198	8.245569	8.142348	8.311893	7.926000	8.247285	8.268970	8.232903	8.366653	8.232868	8.274855	8.317327	8.199617	8.182452	8.261633	8.295123	8.161090	8.264344	8.323682	8.402626	8.315211	8.222936	8.233460	8.217601	8.330243	8.249718	8.316163	8.394119	8.266553	8.120999	8.178183	8.079658	8.053886	8.308567	8.222313	8.293936	7.937595	8.224876	8.254553	8.201860	8.073865	8.217397	8.151230	8.387200	8.349865	8.261316	8.315447	8.379457	8.344850	8.385129	8.413427	8.474777	8.357147	8.358828	8.287036	8.273560	8.265640	8.168202	8.132027	7.764296	8.064960	8.282960	8.216126	8.214160	8.199226	8.196845	8.206284	8.194661	8.218628	8.316204	8.264586	8.319422	8.361844	8.027289	8.202340	8.324520	8.262492	8.319793	8.382759	8.339355	8.280448	8.308714	8.277883	8.221236	8.246749	8.151243	8.369776	8.233744	8.306811	8.291285	8.284175	8.378937	8.088225	8.303384	8.344748	8.483036	8.293285	8.283181	8.413164	8.290480	8.379901	8.311862	8.089032	8.130930	8.332958	8.304393	8.206912	8.451228	8.190360	8.233915	8.238346	8.273812	8.089188	8.380630	8.235877	8.211984	8.116094	8.247059	8.216251	8.424622	8.069263	8.093395	8.060096;
8.139724	8.016372	8.297625	8.313479	8.225726	8.196089	8.168578	8.231929	8.239547	8.332257	8.090738	8.235978	8.265122	8.263731	7.982648	8.252785	8.167281	8.288401	8.222366	8.249298	8.236909	8.022023	8.012866	8.213116	8.243673	8.183068	8.154685	8.258113	8.153468	8.208769	8.178229	8.149142	8.318867	8.038263	8.060360	8.280957	8.262511	8.264939	8.245129	8.350173	8.268806	8.274583	8.257228	8.231111	8.261048	8.263940	8.216157	8.145469	8.282153	7.993092	8.202672	7.991810	8.107166	8.268639	8.117594	8.245065	8.170805	8.310757	8.370235	8.385230	8.289354	8.251393	8.275472	8.469732	8.434352	8.362971	8.227531	8.337842	8.323258	8.129482	8.083560	8.297527	8.253434	8.014946	8.036019	8.234530	8.260104	8.131808	8.078048	8.056441	8.348776	8.235237	8.099384	8.199322	8.205177	8.147878	8.324119	8.297968	8.283724	8.281960	8.317815	8.297534	8.295326	8.331813	8.379551	8.334765	8.168236	8.237111	8.207569	8.247064	8.279785	8.248450	8.322191	8.398153	8.265864	8.243925	8.306876	8.147658	8.129202	8.279260	8.350569	8.316544	8.225130	8.255729	8.313300	8.256719	8.251442	8.278523	8.201596	8.199494	8.225082	8.332099	8.292162	8.316500	8.341562	8.327998	8.256687	8.289573	8.378510	8.268911	8.246096	8.249425	8.269557	8.141141	8.043506	8.185481	8.135917	8.050558	8.101384	8.245337	8.318431	8.345839	8.113998	8.144435	8.046359	8.199150	8.153324	8.244613	8.317127	8.263896	8.105910	8.302614	7.900845	8.233513	8.239538	8.204996	8.358720	8.226966	8.246311	8.338726	8.171227	8.143113	8.240568	8.274118	8.158176	8.159436	8.344284	8.366558	8.312352	8.188726	8.137219	8.192845	8.303992	8.238368	8.305168	8.299231	8.244012	8.094163	8.176392	8.081955	8.083193	8.278714	8.196267	8.278155	7.950837	8.202240	8.239461	8.152618	8.031903	8.166913	8.124308	8.423148	8.314406	8.210899	8.238964	8.414339	8.245382	8.360723	8.372321	8.394478	8.268937	8.297830	8.263728	8.213225	8.181789	8.130370	8.222469	7.941861	8.139122	8.188253	8.233919	8.206967	8.168164	8.200611	8.195425	8.219772	8.196864	8.259166	8.294530	8.322582	8.355808	8.064090	8.174960	8.271254	8.242672	8.298958	8.371639	8.359879	8.266036	8.277997	8.272210	8.201361	8.212310	8.197153	8.413661	8.342966	8.305513	8.210980	8.263540	8.374570	8.101621	8.395363	8.346347	8.463624	8.286892	8.276077	8.284541	8.225541	8.336581	8.284861	8.083422	8.135361	8.325738	8.299538	8.321110	8.335153	8.132835	8.188248	8.273563	8.246878	8.073401	8.367497	8.306085	8.154564	8.095920	8.224043	8.187406	8.400060	8.343499	8.117529	8.136348;
8.116780	7.982422	8.280802	8.407363	8.184278	8.204225	8.127534	8.260766	8.351245	8.306996	8.140232	8.194659	8.154956	8.255307	7.943098	8.235127	8.167863	8.317364	8.227393	8.281272	8.242660	8.047580	7.975940	8.207845	8.306405	8.173213	8.131980	8.254839	8.238323	8.234066	8.200921	8.210940	8.344940	8.095637	8.235552	8.284661	8.319216	8.284017	8.257274	8.232614	8.277218	8.298364	8.289616	8.235175	8.351872	8.287207	8.221176	8.138852	8.225719	8.129970	8.179104	8.066214	8.125236	8.254760	8.114873	8.221965	8.249412	8.293743	8.428345	8.366542	8.262246	8.244625	8.294166	8.438095	8.431700	8.319780	8.103378	8.316155	8.298909	8.173870	8.216590	8.100153	8.208028	8.255123	8.103630	8.252146	8.252700	8.133549	8.085903	8.046196	8.374512	8.232314	8.095010	8.247254	8.187478	8.271470	8.333997	8.315633	8.284588	8.289127	8.211807	8.303159	8.323815	8.281488	8.343066	8.343779	8.333989	8.316321	8.245871	8.269221	8.362829	8.335352	8.307920	8.394432	8.301853	8.364293	8.170723	8.155870	8.277571	8.329339	8.335253	8.280928	8.324487	8.121462	8.329335	8.227287	8.227235	8.294906	8.224938	8.246090	8.206989	8.293520	8.295578	8.328800	8.359980	8.361535	8.181506	8.208520	8.334037	8.221812	8.216631	8.167837	8.246941	8.115103	8.058873	8.272030	8.109179	8.237943	8.081557	8.310911	8.240363	8.303818	8.208531	8.042278	8.305314	8.209866	8.091577	8.252549	8.264480	8.234324	8.057137	8.259369	7.867337	8.248338	8.206986	8.183952	8.282941	8.142824	8.244986	8.292740	8.180107	8.124439	8.218236	8.261074	8.128993	8.166122	8.270723	8.345106	8.295407	8.157161	8.172289	8.162013	8.253734	8.206938	8.367499	8.260734	8.349880	8.326197	8.304877	8.144411	8.077298	8.299421	8.116139	8.192056	8.031657	8.183741	8.200128	8.118531	8.115276	8.231480	8.049153	8.411993	8.470886	8.258008	8.293246	8.347214	8.290891	8.367891	8.291034	8.336713	8.375510	8.351684	8.256454	8.350721	8.347262	8.106023	8.213154	8.003787	8.107370	8.166518	8.241610	8.268101	8.068013	8.130119	8.108509	8.177880	8.092539	8.195638	8.351728	8.304450	8.367489	8.294328	8.215367	8.142445	8.193417	8.168100	8.241766	8.311120	8.434003	8.163645	8.196016	8.187283	8.221142	8.276305	8.413739	8.355978	8.318403	8.278690	8.210756	8.314952	8.129521	8.349348	8.345069	8.450289	8.242216	8.378265	8.195028	8.180185	8.341021	8.251563	8.110180	8.185686	8.334126	8.286601	8.249349	8.339333	8.130529	8.146774	8.311134	8.333730	8.036218	8.298368	8.328801	8.157598	8.097232	8.233612	8.196750	8.371680	8.343701	8.192011	8.251276;
